Transaction ID,User ID,Transaction Amount,Transaction Date/Time,Merchant ID,Merchant Category,Payment Method,Card Type,Cardholder Name,Transaction Status,Billing Address,Shipping Address,CVV Verification,IP Address,Device Information,Location,Transaction Type,Discount/Promo Code,Refund Amount,Fraud Flag
5032ee0d-1c63-4d05-a2b9-1459febe733d,6c53df91-21a6-49b1-ac10-93b242d2271d,469.38,2024-06-01 05:47:02,7de375fc-fef0-4085-9536-5fdaa71a447f,Electronics,Credit Card,MasterCard,Kevin Villanueva,Completed,"3828 Raymond Village, East Amanda, OH 25949","19573 Fuller Loaf, Williammouth, DE 29729",No,216.63.12.236,Desktop,"Robertburgh, Mali",Refund,SPRING20,0.0,0
72b30026-4799-465a-80f5-0720a9c65992,e89dd369-d47a-48ae-9280-f8d909c7cb5a,454.19,2024-07-15 19:42:55,4747dc2e-0ae6-4ad3-b568-c42496458dc6,Health,Digital Wallet,Visa,Julie Wagner,Refunded,"6144 Graham Fords Apt. 930, Port Matthewfort, VT 24103","54718 Taylor Stream Apt. 608, New Linda, WA 56971",No,14.254.108.208,Mobile,"Rosarioborough, Argentina",Purchase,SPRING20,7.61,0
6c9beba0-5b7e-434f-87b8-6c1f764f45df,1b1852aa-940b-4f3e-a0af-62f04281c171,167.65,2024-11-05 12:37:28,967525f6-b1c2-41a7-a419-c79b101a95ba,Electronics,Credit Card,American Express,Alan Taylor,Failed,"38304 Lisa Estates Suite 557, Bakerside, PW 84620","47962 Williams Mission Apt. 129, Johnsonshire, VT 79527",No,154.37.242.131,Mobile,"Shannonside, Mayotte",Purchase,SPRING20,0.0,0
be6a648c-773b-40ca-8452-784c3d8e8e20,def967a6-6bce-49f3-9487-e184c1da8a1c,358.91,2024-07-09 10:12:02,d01da3fc-4f98-45cf-8b35-12b3e0219100,Electronics,Digital Wallet,MasterCard,Mark Green,Completed,"62595 Rebecca Road, Lake Christinefort, VI 84966","702 Trujillo Corner Apt. 396, Lisabury, NV 32341",Yes,197.33.79.185,Desktop,"Chapmanbury, Kiribati",Purchase,SUMMER2024,0.0,0
db197267-7254-4577-8912-235c1ff225e6,cf6e7594-4611-48f1-a515-d65b6b43cbba,88.32,2024-07-17 08:19:34,1894be43-cfcb-4972-bf9b-c2147ab22e4e,Travel,Credit Card,MasterCard,Martha Cox,Completed,"1827 Baird Lodge, West Theresa, WV 43226","PSC 1446, Box 0501, APO AE 11035",No,20.200.153.180,Desktop,"Jonesburgh, New Zealand",Purchase,WINTER2024,0.0,0
bd7ffb26-2e20-4a2b-8ef9-24245fec0e26,da745699-aa79-451b-a1e7-4bc7b909eb84,185.77,2024-02-24 21:16:06,e5482ad5-59e7-4e24-a0c0-e02574ba32d8,Entertainment,Credit Card,Visa,Joe Calderon,Refunded,"7893 Mcclain Grove, South Brenda, MP 05548","70704 Andrea Plaza, South Amanda, KS 10046",Yes,176.108.17.98,Desktop,"Evansberg, Slovenia",Refund,,85.01,0
ca018a4e-1e88-4921-9b39-6bb4c0dc4039,d0de1d77-cc4e-4e8d-a98e-b45b3c298a06,188.52,2024-04-05 11:27:03,3ab1152f-2f13-43df-89a1-e9cde4acc502,Groceries,Credit Card,Visa,Keith Miller,Failed,"78471 Torres Viaduct Suite 525, Juliaside, AZ 66916","USCGC Smith, FPO AA 07879",Yes,121.184.4.104,Desktop,"Nelsonborough, Israel",Refund,WINTER2024,0.0,1
2a792c36-76b9-4d11-bed4-5c01c12028ef,192e5c99-96f5-41b6-9928-58096825b9f8,432.04,2024-01-18 12:55:12,dfd6e797-8dac-4510-b04e-ddfe88d86623,Electronics,Digital Wallet,MasterCard,Susan Christian,Refunded,"90687 Robert Valley Apt. 903, Tracyhaven, NH 87745","Unit 1144 Box 6517, DPO AA 20164",Yes,34.100.5.157,Mobile,"North Kerri, Russian Federation",Refund,,51.46,0
c3415c36-9ece-4d2d-a88b-3f155a4a8bc2,1720d43a-1555-4566-97d7-e8eefc0f80f7,361.61,2024-08-03 10:59:50,8cabe202-f44b-4896-819f-5f2926ad322e,Clothing,Credit Card,American Express,Vicki Ramirez,Pending,"74735 Allen Row Suite 645, Joneston, NH 41339","17300 Patricia Island, Angelamouth, HI 86654",No,48.76.203.230,Mobile,"Jimmymouth, Costa Rica",Purchase,,0.0,0
3979fed0-8e79-42c2-9e3b-b980509659c6,111893c5-dde3-42c1-948d-56e2cf9b241c,223.55,2024-03-18 16:26:09,641bfc02-ddf6-4bff-88eb-b03406bbf595,Travel,Credit Card,Visa,David Ford,Refunded,"Unit 9129 Box 5208, DPO AE 94764","920 Brooks Stravenue, Lopezchester, LA 09152",Yes,153.68.33.188,Mobile,"Victorfurt, Iraq",Purchase,WINTER2024,33.32,0
1ef31654-5697-40ad-969f-449a59a64207,228011b5-d5c0-4a6f-8fa0-6b4f835f0f65,161.15,2024-07-26 14:50:07,16a91063-46f3-44b3-bb6b-aef2d9764849,Entertainment,Digital Wallet,American Express,Joseph Cervantes,Pending,"USNV Hardy, FPO AP 56825","8433 Hunt Passage Suite 941, Lake Shelly, DC 60545",Yes,116.58.47.153,Desktop,"South Chad, Anguilla",Purchase,,0.0,0
b6fc9345-2285-4c1a-8344-8d6ee281aa5c,0acc1058-2700-492f-bf1b-78a652082cbe,362.94,2024-02-12 13:45:06,122b3dce-16e3-41fc-86fc-2c35bb09cae4,Travel,Credit Card,Visa,Laura Mahoney DDS,Completed,"1578 Shane Bridge, Youngmouth, AL 77419","172 Johnson Hills, Lake Amberbury, WV 34053",Yes,174.229.14.83,Desktop,"Hannahbury, Comoros",Purchase,FALL2024,0.0,0
3081a8eb-310a-43a9-9adf-63c22f2716f5,1c728439-490d-49f5-a736-9c551da381df,431.04,2024-03-29 22:01:48,2325ac84-bd6c-4e31-9ea0-630343ded10f,Health,Debit Card,MasterCard,Monique Chen,Completed,"79067 Elliott Circles Suite 512, East Austinfurt, PA 87983","30313 Dyer Lodge, Port Anthony, AS 23932",No,205.229.153.24,Desktop,"Nguyenborough, Bulgaria",Purchase,SUMMER2024,0.0,1
a2b6efe7-c330-44be-8b75-29bd57f2c4cd,644cdb76-7325-41de-85b1-c8617e00c4d1,176.87,2024-03-24 07:32:45,39431fe5-0d71-4b3a-b331-fc0f7fb59137,Health,Digital Wallet,Visa,Ryan Turner,Refunded,"929 Donna Burgs Apt. 542, Brendafort, PR 76499","187 Alexandra Locks, Port Christopher, MO 47230",Yes,149.73.74.56,Mobile,"East Jesusview, Cayman Islands",Refund,,41.16,0
7e52753c-2c09-4282-a935-d9698d4bf764,e9a4c967-7d50-44a5-9fb7-62c5329ea327,228.77,2024-02-07 23:12:05,246cd455-dbb3-4ed3-82c7-4bd13e878c69,Groceries,Digital Wallet,Visa,Justin Lambert,Completed,"96214 Hopkins View Apt. 629, East Luke, SD 34970","USNS Holmes, FPO AA 09224",Yes,53.161.205.64,Mobile,"West Joseborough, France",Purchase,SPRING20,0.0,0
b8d35c81-7a24-4a07-9c70-3ef0a18aeeb7,d16dec64-0bc4-46b1-b122-b8d268671acd,289.99,2024-02-11 15:31:33,7c1696c1-751a-460c-a2f6-c860feafd460,Electronics,Digital Wallet,MasterCard,Richard Young,Failed,"924 Vargas Drive Apt. 274, East Jeffrey, PA 12061","578 David Light, South Kenneth, VT 04646",No,118.166.0.48,Desktop,"West Williamtown, Vanuatu",Purchase,SPRING20,0.0,0
1eb79b51-5f24-4b23-8360-19253cdf0880,3ff0d71e-026d-44cf-8d0b-73d713b7b2e4,123.08,2024-08-31 09:47:51,2e8615d4-f73d-45a0-8e1d-d0f2e6b7f9c8,Health,Debit Card,American Express,Adam Austin,Completed,"473 Maria Valleys Suite 218, East Patricia, IA 52951","7692 Melissa Flats, Danielleland, WA 94411",Yes,192.88.154.110,Desktop,"South Tina, Egypt",Purchase,FALL2024,0.0,0
bff166ac-f97e-4ab3-8703-382551794507,0aeae40f-8b57-4627-baa1-09cfb0c12815,415.36,2024-07-08 03:32:22,02bff143-0915-432d-aa3f-6f2bf2635082,Health,Debit Card,Visa,Mallory Schaefer,Refunded,"04259 Melissa Roads Apt. 035, Smithland, MS 55226","88959 Jamie Mountain Suite 602, Port Susanville, MT 05686",Yes,97.36.135.228,Desktop,"South Carolchester, Chad",Purchase,,12.63,0
899fcbe2-1609-44e2-b5ac-4959cb01a031,95af9fa5-d30e-42fd-96b0-2f4d05fddbd3,160.82,2024-04-20 19:12:16,df20d343-b9e7-4d70-a369-a3bf5ff72785,Clothing,Debit Card,American Express,Melissa Johnson,Failed,"PSC 9495, Box 6344, APO AE 86981","49042 Butler Ridge Suite 263, Chavezchester, NE 93903",No,7.109.183.172,Desktop,"Port Katiemouth, Slovakia (Slovak Republic)",Refund,WINTER2024,0.0,0
5786a2a1-c303-453e-880c-c7c026d2321c,12e2a311-b9d9-4b9b-afde-866b2fc33bdd,424.2,2024-08-26 22:09:05,fef8f5ff-dd46-40fb-bb15-bbe27d9a0d08,Travel,Debit Card,MasterCard,Vincent Martin,Completed,"5826 Shannon Parkway, Lake Jonathan, LA 05535","8756 Fuller Passage, Lisaburgh, CA 75749",No,18.148.152.46,Mobile,"South Brendan, Myanmar",Purchase,WINTER2024,0.0,0
1df7c408-b4ab-4d80-b9cf-71e767db47b4,fa0b4b02-a800-4d0d-8592-3423d34fa22b,226.69,2024-04-11 05:37:51,f262334d-7325-4dab-a192-00c4bc286e39,Groceries,Digital Wallet,American Express,Paula Rose,Completed,"USS Rice, FPO AP 47687","749 Barton Extensions Suite 462, Wilsonton, PW 77416",Yes,139.77.62.24,Desktop,"Clarkburgh, Romania",Refund,FALL2024,0.0,0
ea305e19-93f9-4f19-ba4b-24d3617020d0,baa97585-fa71-4cc6-bb6e-eca3ed2dd774,451.41,2024-07-17 21:19:29,53bb3f09-c740-4f72-a581-e80e1f2e2c63,Clothing,Debit Card,American Express,Thomas Khan,Refunded,"415 Vanessa Keys, Lake Victoria, RI 78675","600 Burns Branch, Bradyside, MN 07604",No,158.244.37.18,Desktop,"Parkerfurt, Bahrain",Refund,SUMMER2024,66.49,0
93e2bdae-bb51-4425-be9a-98e4875907ec,1ab92182-4fad-4146-a049-1df36e2fbd11,430.82,2024-06-23 18:30:25,84cd6fc7-bc2d-4895-b347-196294729866,Health,Credit Card,Visa,Danny Griffin,Completed,"54205 Hannah Plaza, Lake Ann, NC 55519","434 Robinson Lane, Port Crystal, LA 64617",No,33.25.246.126,Desktop,"Mendozafurt, Congo",Refund,WINTER2024,0.0,0
12591f68-e610-48bb-b48a-2b8e76fd01fc,2e60e971-cad8-4f3a-96f2-bd10ae0cde87,468.48,2024-05-28 09:02:14,ce225a0e-57ad-4079-8e67-16668ad94bb9,Entertainment,Digital Wallet,American Express,Matthew Smith,Failed,"1006 Robert Village Apt. 411, Weberton, HI 11527","664 Brian Mall Apt. 163, Ericfort, RI 01495",No,153.217.159.227,Mobile,"West Joeland, Guinea-Bissau",Purchase,WINTER2024,0.0,0
2d62501c-9fc8-4793-aa8a-faae8ec8b501,ebf442a0-5be9-42b9-adeb-00003db75f00,381.12,2024-08-18 13:39:27,0ee03154-13c7-44c2-91ee-2e66f0a726d7,Clothing,Digital Wallet,Visa,Mark Bell,Refunded,"4564 Justin Canyon, Jorgemouth, PR 14746","4301 Stephens Fall Suite 388, New Samanthaberg, GA 98972",No,186.110.165.31,Mobile,"Georgebury, Wallis and Futuna",Refund,SPRING20,65.66,0
fee6b620-0148-4dc5-8042-66950df1afb4,22811212-b8d1-4b5a-b5f6-3d5b249ad4c6,282.74,2024-05-29 09:21:31,1b290c7b-25d7-411e-8643-de70075d1a14,Entertainment,Debit Card,MasterCard,Andrew Todd,Pending,"5316 Long Way Suite 558, East Joshuashire, MT 89895","479 Gibson Shoal Suite 789, North Meghan, SC 08456",Yes,180.178.177.199,Mobile,"Lake Dakota, Jamaica",Refund,SUMMER2024,0.0,0
d3656ce8-196f-43bb-a1e3-e448f093d3c8,4ba1dad9-754d-4e4d-a744-b90e386218d7,408.47,2024-05-07 03:41:12,99a13640-655d-4f9d-b478-32fc4ffe0685,Clothing,Credit Card,Visa,Eric Fox,Refunded,"124 Odonnell Well Suite 302, Solisberg, NH 45099","6302 Leslie Throughway Apt. 379, Gonzalesmouth, NC 57242",No,220.141.105.109,Mobile,"New Krista, Belarus",Purchase,SUMMER2024,84.57,0
905f818e-f686-48cc-bee8-12be52fae642,0ce151ee-480c-42fb-8533-7e0b5af03b74,229.14,2024-09-20 23:04:03,67f8852c-3d78-4678-8839-99ef6b618eba,Clothing,Debit Card,Visa,Frank Wolfe,Completed,"1519 Ware Route, Virginialand, GU 56649","PSC 9012, Box 5004, APO AA 63986",No,192.3.248.197,Desktop,"Barbaraport, Kiribati",Refund,FALL2024,0.0,0
d833db79-2393-470d-b7a8-875ec1e633fa,8870c878-09d4-4542-a5a9-7b2e80b8dd57,276.7,2024-10-04 00:29:08,ecf8bc69-d5be-4f00-88e1-b9cd86aa1d5f,Clothing,Debit Card,Visa,Sara Woodard,Completed,"8445 Hill Corners, Lake Anna, NY 95775","3005 Perez Field, Heatherville, KY 66533",No,94.106.36.145,Mobile,"Ericfort, Slovenia",Purchase,SUMMER2024,0.0,0
57142ca9-4371-4bdd-bf08-618fcf5ced4b,33ef4b2c-18e6-483e-becc-0fa586d5e3d7,61.21,2024-03-15 19:10:05,2d6b503e-f915-4944-b1a5-8b5c70db51e2,Entertainment,Credit Card,MasterCard,Justin Whitney,Completed,"04914 Allison Circle Suite 093, South Michael, TN 01867","15327 Rebecca Brook Suite 573, Michaelport, DC 08777",No,24.58.119.217,Desktop,"South Terryborough, United States Virgin Islands",Refund,WINTER2024,0.0,0
24e062b0-057f-43fa-ae14-e2ed3e4b059f,2f950ee6-603d-4d9e-b84a-e261dd00d55a,309.06,2024-03-11 18:31:55,72a963a5-020a-42cb-9f33-6fa44c6cfa1f,Clothing,Debit Card,American Express,John Gallagher,Completed,"6352 Albert Flats Apt. 085, East Joseland, TX 28847","32508 Brandon Trail Apt. 521, South Kathychester, IL 54997",Yes,173.255.247.147,Mobile,"New Karen, San Marino",Refund,SPRING20,0.0,0
90fc2a1b-9b08-454a-b64b-af59793a45b1,d4c5b98d-b8d2-41e6-bf1d-35df752d6bb5,275.9,2024-04-01 03:02:24,980527d6-86af-47ff-80ea-fffa02db7c54,Health,Debit Card,Visa,Gregory Gray,Completed,"58292 Murillo Court, West Jamie, WI 62801","7108 Bruce Greens Suite 398, North Erinborough, VT 96907",No,135.49.221.95,Mobile,"Danielville, Saint Pierre and Miquelon",Purchase,SPRING20,0.0,0
4d75110e-a58f-43c0-9a55-f22e19aee4ed,5594ffe7-e1fa-4d4b-9057-0a70bb03dbd7,284.8,2024-01-12 03:30:31,d568e6d4-82b3-4ceb-8528-fbffd08f1cf2,Clothing,Digital Wallet,Visa,Justin Morrison,Failed,"228 Dylan Viaduct Apt. 340, North Connor, PA 18862","50414 Robinson Bypass, Deborahburgh, DE 77064",Yes,200.29.76.40,Desktop,"Reynoldsstad, Cyprus",Refund,SPRING20,0.0,0
7b546805-9abe-438d-bf19-f7b907365101,29b9775f-b352-4816-834c-004ce49d6a9e,353.63,2024-02-12 14:52:38,7e6c19f4-99be-4166-be1e-0ad846763c23,Groceries,Credit Card,American Express,Gregory Fitzgerald,Completed,"PSC 0189, Box 4330, APO AP 05495","2955 Bishop Freeway, Maryview, IN 23780",Yes,110.118.196.230,Mobile,"Peterchester, El Salvador",Refund,FALL2024,0.0,0
8fb4b7a1-344c-48d6-ac5e-56935c05f123,f5a49d09-3fe6-42f5-94c5-095f24f38583,463.71,2024-08-15 21:39:34,f6d340ef-673a-40ae-aca6-9be1db769dbb,Clothing,Digital Wallet,MasterCard,Cesar Smith,Refunded,"133 Kenneth Road Apt. 406, Heathfurt, RI 46561","139 Kimberly Land, Amandashire, MP 72856",Yes,159.58.196.108,Desktop,"Crystalview, Pakistan",Refund,SPRING20,43.44,0
8e88ac2b-ed72-4c5e-a9b0-9dd455cda174,f82ecc52-d101-4c3e-b30c-2fb07d9f7ebf,163.8,2024-10-12 20:19:18,bc5f0f53-cdd8-4310-9d78-e60f5c900169,Travel,Digital Wallet,Visa,Madeline Rice,Pending,"039 Beck Village, Katherinehaven, IL 17039","569 Woodward Plaza Suite 183, Port Christiestad, WI 89816",Yes,54.43.120.162,Desktop,"Clarkberg, Lebanon",Purchase,WINTER2024,0.0,0
3ba7baf7-b0a7-43e6-b9b1-feb24cd01301,fb7a3342-3490-47f8-968c-bf882476b319,306.13,2024-09-11 22:39:15,940b0b64-dd25-48c2-9667-d1cbd154b102,Electronics,Credit Card,MasterCard,Mike Taylor,Pending,"8878 Pham Curve Suite 817, Port Patricia, WI 45174","577 Lin Tunnel Suite 215, Matthewside, IL 99839",No,223.209.166.163,Mobile,"Jamesmouth, Pakistan",Purchase,SUMMER2024,0.0,0
4a31a52d-a900-4cb5-8a41-ff007301dfa4,79b20c98-78e5-4a7f-9727-7630bfc1273e,314.57,2024-07-03 10:50:06,eb91cd63-babb-4607-8fbe-ce93d04a44b2,Groceries,Credit Card,MasterCard,Maria Haynes,Refunded,"732 Alison Fort Apt. 794, Andersonland, CO 45516","6964 Mark Landing, Changbury, AL 74471",No,23.219.199.19,Desktop,"Lake Tiffany, Bangladesh",Refund,SPRING20,92.19,0
1f1ab906-3abc-4cdc-b16a-768df39984f3,1232005d-0aef-402c-8f9d-bc7b3f9c5db4,128.06,2024-07-22 10:29:03,6c020ccf-68f6-4e64-900d-464dde59dc4b,Electronics,Debit Card,MasterCard,Michael Smith,Refunded,"21497 Robert Viaduct Apt. 873, Johnsonberg, VA 55994","0731 Rebecca Island Apt. 218, Sandersfurt, FM 84005",Yes,75.83.92.71,Desktop,"Williamshire, Czech Republic",Refund,FALL2024,29.47,0
7c28a1e3-e46b-4bbe-a7d1-b497df3fb7a6,d0987a1e-e98d-448e-aa9f-20e1217cb6d6,71.13,2024-02-07 09:18:58,479cc720-3a59-41a9-8ccd-529beb39af70,Clothing,Credit Card,American Express,Louis Morris,Refunded,"47095 Miller Stream Suite 588, New Josephmouth, KY 04679","78892 Wong Stravenue, Thomastown, MO 86648",No,211.191.246.12,Mobile,"New Matthewhaven, South Africa",Purchase,FALL2024,91.87,0
